噉到底佢哋喺運作或者係操作嘅時候所產生出來嘅磁場係有幾大呢	sbebesbebesbesbesbebesbessbes
噉就譬如作為一個即係女性嘅領導人呢你會唔會有啲手下即係男性佢𠴕你𡃉	ssbebessbebesbmesssssbebebebessss
噉我覺得都會好開心𡃉去嗰度即係幾下幾好幾好係咁上下	ssbesssbessbebesssssssbme
瓊晒油𡃉嚹哩個重	sssssbes
但係誒或多或少其實香港都有人話成日見到呢	besbmmebebessssbesss
即係原來誒我自己返屋企可能都會係噉樣囖	bebessbesbebesssbes
有啲都未必夠未必夠十五歲啊噉佢哋做埋噉佢哋譬如佢哋就算	sssbesbesbesssbesssbebebebe
係喇後尾我覺得都幾好笑囖睇嗰啲貼喺度嘅嘢	ssbesbessssssbesbess
你知唔知道𡃉	sssbes
朗拿度唔靚仔唔好喇唔好喇	bmesbessssss
但係人一世物一世	bebmebme
係喇唔好睇得咁灰	ssssssss
點樣有乜嘢分別呢鑽戒	besbebesbe
噉就講一班失業嘅人一班失業嘅男人幾個分別都面對自己嘅問題𡃉	sssssbessssbesbessbesbebesbes
哦唔係𡃉成日喺度𡃉	sbesbebes
我唔係啊	sbes
即係永遠都有𡃉喇	bebessss
咦嗰件衫來𠸏	ssssss
幾點食飯啊	bebes
佢哋行來行去	bessss
因為考試只可以帶兩部字典	bebesbesssbe
你救我乜嘢啊	sssbes
我聽過佢哋有啲人度橋嗰啲啊好驚亞視𡃉	sssbebesbebesssbes
噉所以呢我先至用個口罩誒笠住佢個口	sbessbessbessssss
我直程覺得係人	sbebess
唔會頭痛	ssbe
你唔游水""	ssbess
點答你好呢	sssss
以前可以飲好多杯𡃉我	bebesbesss
噉𠻺帶吖嗎要用	sssssss
噉你即係話埋𡃉啫	ssbessss
你講你哋誒沙官	ssbesbe
你睇乜嘢醫生啊	ssbebes
喇	s
我識得瞓覺	sbebe
好似手掌咁大	bebess
但係通常啲人玩啊就玩誒紅籌啊藍籌啊股啊	bebesssssssbesbesss
誒我諗呀	ssss
點解你會揀英國𡃉呢	besssbess
噚晚	be
同佢都唔係好熟	sssbess
不過我諗都係唔好講打機	besssssssbe
耳根清靜	bmme
有人捉到你喎	ssssss
亦都冇人負擔得起	bessbess
即係成日都會即係尤其是趕嗰輪	bebessbebmesbe
諗𡁵	ss
唔係吖經典關於啲乜嘢主題𡃉	besbebesbebes
中文呢	bes
乜嘢都喺晒個缸裏邊	besssssbe
啲頭髮已經唔好喇	sbebesss
噉我解釋俾佢聽	ssbesss
根本佢成日都有上佢弟婦公司𡃉	besbessssbebes
1呀	ss
噉其實都幾抵喎	sbessss
噉跟住我打返俾佢嘅時候佢就話"誒啊校長而家見𡁵人喎或者佢留底	sbessssssbessssssbebessssbesbe
係嘞以前呢就好大本嘅	ssbessssss
噉幾時啊幾時先有得出糧	sbesbesbebe
張達明俾我哋呢係搞掂可以成為呢就係自傳裏邊嘅第一頁係唔係啊	sbesbessbebebesssbebesbessbes
散晒噉樣𠻺好開心	ssbessbe
儲兩張咪算	sssss
梗係睇櫻花喇	besbes
我呀	ss
越秀投資係廣東省𠺢嗎	bmmesbmess
公司嗰個	bebe
帶俾我食啊佢話	sssssss
喂噉你姑姐呢有冇幫我哋買嗰啲啊	sssbesbesbesbes
有有	ss
十萬八萬睇好多醫生𡃉嚹	bebesbebess
不過阿佐治古尼都係睇慣佢做仁心仁術多啲	besbmmessssssbmmess
係啊係啊	ssss
落返第二度睇噉樣囖	ssbessbes
就係好似即係譬如你正話都講過喇譬如睇聖經啊祈禱啊或者照自己嘅	ssbebebesbessssbesbesbesbesbes
係喇最好就唔好得罪人喇	sssssbebess
無聊都冇計𠺝	besbes
我真係唔係好清楚	sbebesbe
買咗乜嘢色啊你	ssbesss
差唔多聖誕先來考完啊幾慘啊	bmebessssssss
噉但係呢啲人就好後生	sbesssssbe
但係之前嗰段係得嘅	bebesssss
佢計你三科最好啫嗎	sssssssss
啲八兩金來𡃉真係	sbmessbe
即係噉樣呀	bebes
校園""	bess
即係係鴨寮街先有得賣𡃉喇啲垃圾佬度	besbmesbessssbmes
但係我究竟係唔係噉	besbesbes
掉返轉頭	ssbe
聯絡人啩我唔清楚佢點啊	bmesssbesss
抑或你少女嘅時候唔係諗住做哩啲嘢嘅	besbesbebesssbess
嗯咪去親都係棱埋紐西蘭一齊𡃉喇	ssssssssbmebess
噉多數我哋會去邊一區呢	sbebessssss
但係如果中國入唔到哩個決賽週呢	bebebesssbebmes
佢做得出𡃉真係	sssssbe
3係噉𡃉喇班友	sssssss
寫專欄得唔得啊	sbessss
唔曳	ss
即係得兩間揀𡃉啫	bessssss
二千股就	bess
始終都係要自己努力喇係唔係先	besssbebessbes
但我知有哩啲嘢睇	ssssbess
噉佢係佢喺嗰邊問題佢冇交佢喺香港	sssssbebesssssbe
噉帶埋餅帶落去睇咪得囖	sssssbessss
噉我由中五開始就冇乜跑過囖	sssssbessssss
周末版繼續都係噉嘅	besbessss
但係唔會唔會話有啲人唔鍾意有啲人唔鍾意𡃉咩	besssssbessbebessbess
哎好似喺汕頭汕尾附近嗰啲地方來	sbesbebebebebes
口罩啊	bes
唔係啊再早啲嚹	besssss
唔知點解飲奶茶會削啲𡃉	ssbesbessss
不過我嗰陣時呢就唔係話咁先進嘞啊	besbmessbessbess
有哩張囖不過係唔係唔借得書𡃉	ssssbesbesssss
咁兒戲𠸏	sbes
或者打俾大班	bessbe
佢就係噉講嘅佢就講一個喺十九世紀呢就有一個年輕人呢佢就誒	ssssssssssssbebesssssbesssss
我睇呢佢哋即係而家係唔係即係合法地轉播𠺢嗎	sssbebebesbebebesbess
做乜嘢都悶𡃉喇唉都話放假一放假又唔知做乜嘢喎	sbesssssssbesbessssbes
跟住兩個禮拜之後忽然間嘩4144請晒成班人來開會喎可以	bessbebebmesbmmessssssbesbe
下年轉投繼續繼續支持曼聯	bessbebebebe
未開學之前你而家做𡁵啲乜嘢啊	sbebesbesssbes
一定要買𡃉喇	bessss
噉又點會北京貴""	ssssbesss
於是乎又叫我哋即係一哩個同埋即係俾佢哋睇喇	bmessbebesbebebesbess
我有啲都係𡃉	sbesss
同埋係我諗哩個係亞視其實我諗最大嘅問題就可能喺嗰個即係形象嗰度嗰個處理嗰度	besssbesbebesssssbesbesbebebebebebebe
冇所謂𠸏	bmes
即係佢做電台見到好似話呢一牌就兩間電視台香港一定有	bessbessbesssssssbmebebes
個個都談論𡁵嗰個啊	besbesbes
一啲啲喇	bmes
你呢報唔報啊	ssssss
你唔鍾意佢咩	ssbess
春季呀	bes
誒大紙喇係十萬里拉吖	sssssbebes
但係香港係唔可以容納一個噉嘅人吖嗎問題係	bebessbebesssssssbes
傷殘奧運會即係嗰陣時俾人鬧佢吖嗎話佢淨係出李麗珊啊	bebmebebmessssssssbessbes
自傳裏邊第一版來𠺢嗎	bebebessss
唔講啊	sss
但係我哋係啊點吖	bebessss
千三冇力𡃉喎完全	bessssbe
跟住佢又問我點解唔去旅行喎哩個聖誕	bessssbessbesbebe
○好叻咩你	sssss
一個小人物	ssbme
跟住講返哩個案發經過跟住真係覺得自己好戇居	bessbebebebebebebesbe
哦而家叫你轉你捨唔捨得先	sbessssssbes
噉你咪屈住條腰呢噉佢咪會細囖	ssssssssssssss
但我硬係心裏形住係有菌囖	ssbessssssss
好過舊嗰啲囖	sssbes
幾時	be
噉𠻺梗係唔似	ssbess
咪帶定幾個喼去	sssssss
眼水	be
舊年有個女拔萃呃	bessbmes
自從嗰次我就唔敢	bessssss
都唔係咁啲急性嘅嘢來嘅	sbessbessss
即係可能嗰個時期係一群噉出來呢所以有時間性囖	bebebebessssbesbesbess
一模一樣	bmme
即係一路以來都係噉樣	bebmmessbe
人工又高啲	besss
英文考都好犀利下𡃉嚹喎	besssbessss
即係佢就算呢即係佢自己讀過書先	besbesbesbessss
都好吖	sss
即係做樖草好過喇	bessssss
噉𠻺基本上呢翻譯都係需要經過𠻺我哋嘅思考同埋作為我哋一個譯者呢我哋	ssbmesbessbebesbesbebebebessbesbe
喀教你哋做喇不如	ssbessbe
係啊但係呢佢哋嗰間本身係餐廳來𡃉	ssbesbessbesbess
噉咪係囖噉細個嗰啲嘢就自然會識返𡃉喇	sssssssbessbesssss
即係有少少	besbe
真㗎	ss
做一下掌上壓	sssbme
咦我嗰次好似聽講你好似話去一份唔知點樣係好多嘢𡃉喎又要睇	ssssbebesbessssssbesbessssss
即係冇事係唔係啊	bebebmes
係唔係呃""細馬𡃉	sbessssss
我有一次啊我有一次啊試過啊誒做功課喎嗰日因為第二日要交	sssssssssssssssbesssbebesss
你係唔係諗住買車啊	ssbesssss
即係話自己講英文好叻呀	besbesbesss
噉紅籌即係大陸𡃉嚹係唔係啊	sbebebesssbes
如果兩隻係差唔多但係一隻一百蚊一隻三十蚊呢噉其實真係好難話叫	besssbmebessbesssbesssbebessss
哩個我來𡃉	besss
我睇完嗰啲書呢係瞓唔着	sssbessssss
譬如之前係有啲乜嘢啊	bebesssbes
睇佢跳喇	ssss
但係我亦都知道有啲譬如誒通常做嗰啲就係	besbebessbesbesbess
因為呢其實我對於哩科期望都幾高因為呢我淨係對哩科有興趣𡃉咋基本上	besbesbessbesssbessbessssbessbme
嘩你應該你清楚過我喎	ssbesbesss
係啊佢成日去跟住後尾話要揾我借書好搞事啊哩個友仔	sssbesbebessssbesbesbebe
唓澳門咁近成日都去𡃉喇使乜影咁多唧	sbessbessssssssss
噉呢我覺得"啊靚啊我而家把聲我就覆你嚹	sssbesssssbesssssss
教書係噉𡃉嚹實有啲開心唔開心嘅嘢	besssssssbesbess
有冇可能吖	bebes
"掌門人"	sbmes
我諗住揾返誒類似我家姐而家做𡁵嗰份工	ssssssbesbebesssss
噉每一個佢係詳細形容	ssssssbebe
你傻啊你食藥啊你	ssssssss
已經唔見咗人嘞	bebesss
我驚你唔識路來啊後尾諗返	ssssbessbess
齊晒	ss
嗰次我喺尖沙咀經過一間喺彌敦道呢近尖沙咀區呢誒有一間電器舖啊	ssssbmebesssbmessbmmesssssbess
我"寧願"屋企人煲咗隻龜	ssbesbmessss
即係有啲某公司就會比較又會貴啲或者𠻺九龍或者某公司又會平啲噉囖	bebesbessbessssbesbebesbessssss
於是乎我就同我個一早就去揾哩個醫院喇	bmesssssbesssbebes
我問你嗰隻碟有幾有幾多首歌你係鍾意吖	sssssssssbessssbes
即係我覺得其實喺我哋自己嗰個裏邊我覺得有一班非常之好嘅囖	besbebesbebebebesbesssbmesss
啊一日係噉擰頭囖	sssbebes
可唔可以攞張來睇下	ssbesssss
問邊個	sbe
你喺邊度整啊	ssbess
先去到葡萄園但係尾班車喺葡萄園返返出去市中心呢就唔知係四點幾度喇	sssbesbebessbesssbesbesssssbmess
即係上邊望落去噉樣啊	bebesbebes
你同埋你𠻺預唔係話即時去開𠻺開要攞牌吖嗎	sbesssbesbesssssssss
倫敦就會成日去啊	bessbess
不過可能我冇你咁鍾意所以就哎吔而家諗起咁辛苦我就哎寧願唔	bebessssbebesbebesssbesssbes
佢連錯嗰啲呢都照寫埋落去囖	sssbesssssbes
噉如果其中一種揣測係唔係因為有哩啲噉嘅干擾呢噉吖	sbebessbesbebesbessbesss
即係唔單止係頭腦上你嘅認知	besbesbesssbe
小豬一月二號喎	bebebes
咦啲睇咗未啊你	sssssss
噉你邊有得唧	sssbes
又或者真係一個呢業主同埋哩個租戶呢合作嘅一個新嘅形式啊	sbebesssbebebebesbesssssbes
咁嘥錢	sss
開頭唔啱𡃉佢哋	besssbe
大家都真係好實淨啊	besbesbes
冇錢啊	sss
港姐	be
但係我想搦個吖嗎哩科	bessssssss
你要你要令我感覺到個事態係好嚴重	ssssssbessbessbe
班	s
其實佢係俾咗個夢想你囖	besssssbess
咪剪碎佢囖	sssss
係啊好犀利𡃉佢哋	sssbesbe
跟住隻龜死咗嚹噉𠻺飲咗佢	bessssssssss
我哋不如誒諗下禮拜三我哋去邊吖	bebesssbmebesss
唔係啊買個要返來咪書嘅電話啊	bessssbebesbes
真係𡃉	bes
你唔會講𡃉啫	ssssss
同事啲年齡同我差唔多	besbessbme
同埋因為佢哋鎮唔係大呢成間啲人都識晒𡃉	bebebesbessssssssss
是但喇總之佢就升到42聲喇	besbessssssss
日本唔係去到唔好食魚生	bebesssssbe
一人一半之後	ssbebe
如果你屋企大嘅噉𠻺梗係大電視睇個效果會好啲囖	besbessssbesbessbessss
都都幾好吖	sssss
咪自己辭職去旅行囖噉你放返一個月噉樣跟住當係自己放自己暑假	sbebesbessssssssbebessbesbebe
嗰個乜嘢史係邊間𡃉	bebesssss
我好想去啊	sssss
有佢亂亂的美學喺入邊啊有陣時	sssssbesbesbme
或者自私囖	bebes
我哋搭車去路環嗰邊嗰陣呢又唔知點解搭錯咗去咗澳門嗰邊喎又搭返返來	bebesbebebessssbesssssbebessssbe
不論我哋睇到嘅電視節目係乜嘢都好喇	bebesssbebesbesss
冇牛肉味𡃉	sbess
跟住估完嗰半嗰半都唔知係乜嘢	bessssssssssbe
唔係咁靚𡃉	besss
係喇我都覺得唔抵	ssssbess
嗰個議事亭前地影得一張嗰度幾靚呃	bebmebessssbesss
佢咁高佢咁矮	ssssss
即係唔使噉樣搬晒啲雞出來睇住大家點焗死	bebebessssbessbesss
噉即係如果係可以譬如話你哋噉樣樣就三個人噉𠻺各施其職	sbebesbebesbebesssssssbmme
噉樣嘅	bes
你拉乜嘢啊	ssbes
可能覺得冇乜所謂啩係啊	bebessbesss
有冇人有冇人知	besbess
但係阿個樣都變咗好多喎我覺得	bessssssbessbe
啱啱同我調轉	bessbe
但係佢諗唔到吖嗎	bessssss
哦噉你啲團友呢幾多歲度啊	ssssbesbesss
你死吖你你未認老	ssssssss
跟住第五日呢又早機走喎	bebesssssss
我驚生到個仔骨折啊	ssssssbes
一個一個	ssss
你唔係你𡃉咩	sbesss
我分到誒乜嘢叫好嘅電影導演同埋乜嘢叫藝術家囖	ssssbesssbebebebesbmes
覺得電視即係唉你當一份工都嘅噉囖	bebebessssssssss
所以呢應該係五六分鐘喇可以教晒	besbesssbesbess
即係你一路講一路返你啲噉佢覺得你係佢就寫低	besbesbesssssbessssbe
佢嗰啲叫戇居	sbesbe
我就好心郁郁想拍嚹	sssbmesss
你就係撞完之後"喂哦百二歲死	sssssbesssbess
啱嘅其實	ssbe
而家旺季	bebe
咪就係噉樣先至冇用啊	sssbebebes
我𠻺唔覺得係血嘅問題	sssbesssbe
嘿乜鬼嘢氣吖噉你捐血噉點啊	ssssssssbesss
叫我小心啲就係萬年梳打粉	ssbesssssbme
諗住邊個俾啊架車	ssbessss
你望埋去咪好似啲山水畫噉囖	sssssbesbmess
最穩定係你	sbess
但係生日嗰個佢話唔想卡啦喎	bebebessssbes
喂噉嗰啲代糖呢係唔係好啲囖	ssbebessbesss
我我覺得咖啡嗰個人有陣時沖錯咗落咗少少我都會覺得唔好飲𡃉杯奶茶	ssbebebesbmesssssbesssbesbessbe
或者去到嗰邊買都係好𡃉	bessbesssss
誒我冇乜點聽過	sssssss
視乎你個屋企囖	bessbes
有阿珊哩個同學	sbebebe
噉跟住誒誒即係嗰個同學同我講開嗰陣時我都感覺到囖	sbessbebebessssbmessbess
哩個唔特色啊	besbes
養貓狗嗰啲就通度會污糟啲囖	sssbesbesbess
喀都唔算多嚹	ssssss
噉有隻嘢喺度爬下爬下	ssssbessss
實有得醫𠸏	sbess
唓開過演唱會就好好㗎嗱	sssbmesssss
即係講過啲乜嘢噉樣	besssbebe
唓間學校都唔好	ssbesss
跟住後來呢我唔想跑𡃉嚹	bebesssssss
譬如我哋而家噉樣諗	bebebebes
係囖所以我覺得幾好吖	ssbesbesss
噉變咗咪個競爭犀利得滯	sssssbebebe
噉樣其實我教書噉可以教教中學噉第日可以譬如我自己想就想譬如教大學或者	bebesbesbessbesbebebesbesssbesbebe
跟住睇下隻鞋原來嗰隻鞋呢就誒甩咗喇個底直程	bessssbesssssssssssbe
熱	s
噉可能我個心就等𡁵你吖嗎好心急噉佢又好焦	sbessssssssssbesssss
佢控返上海𡃉啫嗎	sssbesss
我哋半個都係最尾先考𡃉	besssssssss
你嗰啲即係炒燶咗嗰啲啊蝕兩折蝕兩折出去套返現好過你揸住來過渡	sbebesssbesssssssbesssssssssbe
都彌補到睇咁多噉喇	sbessssss
佢啲同事結咗婚未啊	ssbesssss
唔知足就努力啲讀書喇	sbesbesbes
我今日喺你屋企點會去咗啊	sbessbesssss
大家噉話喇都幾貴啊真係	besssssssbe
自己接受唔到啊	bebesss
安心喇	bes
好多功課做啊好多啊	bebessbes
跟住之後我就去咗即係搭夜車上咗哩個我都唔記得佢點樣哩個	bebessssbesssssbessbmesbebe
冇錯囖	bes
都重係單身嗰啲呢	sssbebes
好多香港人𡃉喎	bebesss
轉投利物浦喇	ssbmes
啲工廠𠻺爛爛溶溶噉樣啊	sbesbmmebes
我諗我呢數學都唔會合格囖	ssssbesssbes
第二次囖但係係第一次自己自付去去旅行嘅	bessbesbesbebessbes
噉冇理由永遠都屋企俾錢你𡃉喎	ssbebesbesssss
熱情同埋呢即係都係誒誒有噉嘅心喇	bebesbesssssssss
可能佢都預咗𡃉嘞	bessssss
講好晒𡃉	ssss
乜嘢狗啊	bess
"即係"而家識你識落你咪知你唔係囖	sbesbessssssssbes
眾叛親離𡃉整到自己	bmmesssbe
即係到時自己嗰啲嚹喎意思係	bebebebessbes
噉𠻺莫講話即係香港嘅市場即係譬如話係消費即係樂迷以至到即係噉講	ssbmebebesbebebessbebebebmebess
嘩噉嗰陣時你驚唔驚𡃉	ssbmesssss
快啲睇醫生喇	sssbes
耶穌就話嗰啲冇親眼睇到佢復活但係都信耶穌係真係個復活嗰個主呢嗰啲就	bessbesbesssbebessbesbesbebessbes
你睇下我上次影返來嗰啲靚幾多	ssssbesbebesbe
係囖有好多嘢睇好長遠𠺢嗎	sssbesssbess
一則呢就係方便好多家長呢	besssbessbes
因為你次次都隔到好耐𠺢嗎	besbesssssss
哦哦哦	sss
咦健康食品啊	sbebes
阿叻話齋"專業又係你班業餘	bebesbessssbe
噉嘅時候你會唔會賠返多啲俾巴士公司呢哩個	ssbesssssssssbebesbe
你之前阿蕎英之前有一個李沛權	sbesbebessssbe
即係即係佢係好多資料關於哩一份工噉樣囖	bebessbebebessssbes
我以為決定要揾過個新嘅𠻹	sbebesssssss
由最原始嘅去到嘅去到去到	ssbesbesbebe
碧咸喺你講喺英國國家隊	bessssbebes
唔係嘅咩	bess
"我話"我覺啊	sssssss
噉其中一個九狀元呢噉原來係一個誒考官唔知係唔知高級喇	sbesssbessbessssbesssssbes
嗰隻就係誒光大明輝	sssssbmme
噉變咗第時喺個工作上面就會方便少少喇	sssbessbebessbebes
唔係要我同佢慶祝咓	bessssbes
我我之前同我老闆講定吖嗎	ssbessbessss
可能會揀𠸏	besss
但係市場上邊呢譬如內地有冇得即係諗下呢	bebebesbebesbebesss
黑衣人	bme
我呢每個學期呢都會計返誒如果默書高分嗰幾個同學特別高分幾個同學	ssssbessssssbebesssssbebessssbe
你明唔明啊	sssss
今個暑假	ssbe
我好似唔關你事	sbessss
都受到管制噉樣囖我覺得已經係	sbebebessbebes
但係誒我想揀啲舒服啲嘅嘢做囖	besssssbesssss
不過細路仔係噉𡃉喇奉旨係要錯哩啲嘢𠺝	bebmessssbesssbess
噉我考慮跟住佢呢就即刻就轉話"誒誒噉你誒誒如果我而家叫	ssbebesssbessssssssssbesbes
我哋不嬲都以為佢講囖	bebesbesss
噉呢我又噉呢我就扮嘢噉樣呢就呃佢囖"我要去旅行喎	ssssssssbebesssssssssbes
唔係即係嗰啲圖書証啫嗎	bebebebmess
三年	ss
乜嘢完又乜嘢呀	bessbes
又係	ss
佢對艾爾頓來講	ssbmess
但係要就啱佢啲假期囖	besssssbes
但係你中途跑到點樣大家都唔知𡃉喇	besbessbebesssss
喀第二就係即係聽同其他嘅基督徒可以分享吖噉哩個都可以等我哋即係知	sbessbessbesbmebebessbesbesbebes
小學幾多年班先	bebebes
點學啊	sss
唔記得邊隻嘞	bmesss
噉食食下飯呢噉阿阿艾爾頓呢講開即係唔知邊個講開我講開定艾爾頓	sssssssssbmesssbessbessssssbme
佢哋總有啲辦法咓即係成個國家一張飛都攞唔到	besssbesbessbesssssss
寫返當日啲情況	ssbesbe
喂唔好繼續玩貓喇	sbebesss
即係話"哦你喂橫掂都冇你來吖清場啊我都冇錢交嘞	besssssbesssssbesssssss
冇啊但係見工𠺢嗎要	ssbebesss
但係我又覺得因為我以前試過剪短呢就會個樣好細個	bessbebesbessssssssssbe
我又想報吖嗎	ssssss
係喇如果唔係走得太遠𠻹	ssbebesssss
要發到三份嘅論文班三份嘅論文出去囖	ssssssbessssbebes
直情	be
即係你唔係成日睇呢睇一齣戲呢就覺得佢好正	besbebessssssssbesss
噉𠻺希望自己中英文方面更加大進步喇讀完兩三年之後	ssbebesbebebesbessssssbe
谷德超田啟民李力恃	sbesbesbe
頂唔起啊真係	ssssbe
啊有個人生日啫嗎	ssssbess
誒即係都有𠸏	sbesss
有啲乜嘢分別	bebebe
即係噉啊	bess
大佬出來做咗幾多年嘢啊真係	bebessbesssbe
幾開心啊	sbes
七點囖	bes
人生嘅取向	besbe
但係唔知啊	besss
即係邊個啊	bebes
